0.5389329506836348	0.9527898613387152	1
0.7767469403829682	0.709984074132925	1
0.9399727599867143	0.15321058412431077	1
1.660346175393419	1.3543443499347825	1
0.3291107233193096	0.5219093584410505	1
1.4637516135272077	0.42296324140448327	1
1.339563138737479	-0.3350055370294376	1
1.6969608517003203	2.075609471275576	1
-0.3752105027108099	0.9305031987763698	1
1.4846759269028675	0.7159395890877875	1
0.9295578600615323	1.1302757420597027	1
1.3563227299867333	0.005605882398410977	1
0.9905388677145449	0.6043635688233282	1
0.7555648489658875	0.36655505155699686	1
1.8320959843457376	0.3145169963565977	1
0.9949189488103539	1.917674527671707	1
0.17028436332950747	1.4285019580843459	1
1.4871457334529308	0.747018509936771	1
1.4284693831331916	0.5404825050845686	1
0.23396909065728577	0.5653240396005531	1
1.2184994175726158	-0.2242600355511175	1
1.0621490542073635	1.9815585455320452	1
0.8104069614447631	2.542583428768191	1
2.2750684426705954	0.38593878100992773	1
1.4560035762590857	1.870950235349735	1
0.4584338959056339	1.533004484520666	1
1.7268193647057608	1.0116101908657333	1
0.5386653125919112	0.3689430231886921	1
0.8323035334541306	0.7985956146068924	1
-0.37534937725953865	2.1318272103765006	1
2.3420668413342978	1.3242195363159788	1
1.491089626598899	0.24169687745773094	1
2.300729725405915	-0.2626953386520756	1
1.2976362970890933	1.5123349111783644	1
2.4155051106541876	0.44842048653997246	1
0.3608142434362287	0.9733931526185435	1
1.4844256802933677	0.29556564448098566	1
0.7066861786635266	1.111007273867192	1
1.1159211331980416	1.6235717186598655	1
1.5963421828598001	1.7588818858081532	1
-0.32556505608769193	1.8662409193608538	1
0.8756640232960688	1.5039643446703204	1
0.2071170795405286	0.03978292605644074	1
1.4757851972799516	0.7345563789069226	1
1.4361105333047157	0.0864410332352813	1
0.45162078437240216	1.6836655361219892	1
1.8140168161621573	0.5388532618112734	1
0.5230722058787883	1.577738907070283	1
0.8006307147066497	1.1013608281566483	1
0.180314841558176	2.131477364121655	1
0.05994721726389374	1.2490542660217678	1
1.878728103401364	1.4240979527946767	1
1.518635676384232	-0.8562588849992152	1
2.041619973183491	1.265037302497091	1
0.1180983484462842	1.667778305919032	1
1.5471871233522263	1.7385713016357474	1
1.1374359116641743	0.6481372187640233	1
3.0912938553823426	1.145832541601958	1
-0.054472518793808655	2.2393855018487323	1
1.0545824112202853	0.8688950940506764	1
0.5587678449927647	0.6493548529029115	1
1.2941925455387633	2.122283477159021	1
1.3594619776316395	1.4405615238704788	1
0.9144751861422382	0.11818506035606924	1
1.8060680081992837	1.6335714444129164	1
2.600322124338826	0.35013789294258313	1
-0.17849811620796974	1.0797975492268526	1
1.2507362252112775	0.7141349259986771	1
1.503171477183212	1.8643290783086113	1
1.4567685057972821	0.5757530295278179	1
1.0366807802321865	1.154135054743634	1
0.5237352601952794	2.149130438276984	1
0.6154464655328749	0.6651239492797627	1
0.7881250575998758	-0.444961532824971	1
2.231918950450772	0.1779865725231906	1
0.7264118657161878	1.2097805991311865	1
1.5285192517600565	1.4464743167655636	1
-0.08164832892742724	1.8480235326846581	1
0.6605738532751824	1.3060979886633186	1
0.9228510745429986	1.0470427370447237	1
1.115013001227739	1.2112070542957487	1
1.0887413999324147	1.2901199513947086	1
1.0703923684093883	1.3387434183471587	1
1.4431065488762842	0.4030246334343497	1
0.23776387353268402	2.9563388579606347	1
1.9808345749171343	1.0730524422429082	1
1.794092148566885	1.3029322511053696	1
0.25934852359620897	1.5863746631251163	1
1.1973995036903347	0.7268101076224398	1
2.2872812788892602	-0.08239297971216919	1
1.1085791691244542	0.8147658224486141	1
-0.10813367125482953	0.4818492896198361	1
0.47897798295995486	0.9023459010785653	1
2.23505010612777	0.9116778687471511	1
1.2002407013192655	1.9971595907743682	1
0.2654121393590049	1.562772640557161	1
0.14501456312711436	1.0931427828992304	1
0.7839030339240356	1.4310813074903608	1
1.8067484804000824	-0.06240182255573212	1
1.6503963199154774	1.1608976336905203	1
0.042441513751437565	0.8892918857579057	1
0.2972248598695344	1.6255752177008036	1
1.558392660078598	-0.41082943803682115	1
-0.705327595502554	0.9091214692843923	1
1.0698629863906057	0.374602859038075	1
1.5090374224295804	1.063699766312777	1
0.7225243439855951	2.190072203637741	1
1.4111233222346145	1.4891503771699617	1
1.3146516823818382	0.9929735246027699	1
2.5735661002113575	-1.0239503780010115	1
0.980844557625797	1.0668953310115041	1
2.143069942431945	1.0252410667082907	1
2.0661786059215173	0.9282386870408665	1
0.04926493992576919	1.258779452075621	1
1.2594093637629074	1.2042761036429097	1
0.369598901961137	-0.2599101066633547	1
0.49972209921939204	0.9821089093514681	1
0.3259777719141701	2.2551306056679943	1
1.482275443464739	1.2057872688315838	1
0.8447498059780626	1.8674037268831518	1
1.3262846232509338	0.8316527051691815	1
-0.04811804907535788	1.571433252621178	1
1.7740302512760637	0.34924127056456433	1
1.6199426016016902	1.046483376620968	1
0.5780568966833328	0.9621541765977224	1
1.4608639962267045	-0.265288988854935	1
0.7019733115797937	-0.1148889076200299	1
2.5572721523261905	0.8055817221515277	1
0.5955552972835987	1.0249737420964007	1
0.354092249650807	1.7735048614643518	1
2.180957800170722	-0.35524723236889155	1
0.7666500499580935	1.4103420085842717	1
2.0645876862497676	1.3710748201986034	1
1.2977361241845466	0.6035334727414634	1
1.010913310655609	0.9839071185658019	1
0.14392755887113706	0.3175471407127938	1
0.15447940600780452	0.9236852402395479	1
1.136390622711638	1.1291040649766009	1
1.5964608127877842	1.3717143276208585	1
0.37499615285991605	0.3555972128411775	1
0.9087410517894139	1.0838015556006482	1
2.245296215329171	0.6980428269346023	1
2.2144304804784207	0.8117759182248233	1
0.29192340394179495	1.6857163237008468	1
0.9814215995890014	0.5251215527569248	1
3.2954389877897534	0.7793569562662792	1
0.5018513513327297	1.2601074303342203	1
-0.07579744376233144	1.229192937025273	1
0.21111569083297255	1.8957983500237394	1
0.8862397773938696	0.9227732440020503	1
3.216715169142781	-0.13922786630098405	1
1.7142873295053644	0.43035634567323533	1
1.378401686463429	0.10906260424561687	1
1.778213819591724	1.2301487548977046	1
1.84783458868645	0.3175883360272401	1
0.5856840554729762	0.7999627420300143	1
0.9652374660280132	1.0508239746786652	1
0.8960715068786199	1.355857642791518	1
-0.005250785897846999	1.327203515985823	1
1.501924827414478	1.2530561321223435	1
0.9208377076275196	1.7100993761598673	1
-2.127636536047142	2.7718034251024593	1
0.8151978038497745	1.5416345461811334	1
2.112507539435544	1.265691153794748	1
0.603683471941625	0.6081791371549086	1
1.3817808289301001	1.6334304231783672	1
1.1093335017176642	0.7500931026834334	1
0.8613451167330294	0.46819384662568364	1
-0.4684357699903452	1.5281996545613885	1
0.9265008767100285	0.7513594790623934	1
1.6390114848910005	1.0728696075561657	1
1.2728692198863298	0.5041060185297893	1
0.07592014891860022	0.40553943347765875	1
0.9488189892769053	0.9908627021103963	1
0.7122090361373989	-0.5064744914989632	1
1.9953427660557974	2.670483512096655	1
1.053499358229838	1.3826833239686562	1
1.5425074287034939	0.64728450172534	1
1.6387103282792586	0.7853867718136979	1
1.6721757714542915	0.8760233756976816	1
1.1579500461056844	-0.11069963714317721	1
1.0850936536969562	0.6021633360228574	1
2.2591266549879947	0.4269940723893536	1
0.5934124320517524	1.8909715536344696	1
0.3646581259214058	1.8843328533060237	1
1.007706001697631	-0.09029381117821633	1
1.4316594747634188	0.8198219048373611	1
1.7510719551134895	2.446983654526745	1
1.4807837515346352	2.4013797257283214	1
2.936615666531592	0.48154984966682146	1
-0.769181523802765	-0.15395631134740073	1
1.3745889686895323	0.48301003342815574	1
0.38422151080869604	1.3075818766523533	1
0.9248540711131609	2.207659022172421	1
1.826614259398522	0.15149845071280865	1
0.2717518701892385	2.5255738878009573	1
0.3544370298306685	0.3502328521114275	1
0.06312685885954072	1.5074851752369525	1
0.9420270203909968	-0.0856145559976631	1
-0.4684952839977652	0.7905652579721667	1
1.414264856900572	0.330676054321392	1
1.5945810492394688	0.37409404539763835	1
1.9424054054138817	1.5048650389350342	1
-0.04143872412341021	0.21265647924192876	1
1.6386392860004853	0.6157645321666012	1
0.1602825062195038	-0.057583477463410526	1
1.6327740984752985	-0.516162673477621	1
0.39063870479717233	1.800258952412483	1
2.4879866402527133	0.9496253820384938	1
0.9577944536230736	0.3029314703911349	1
0.4463837234499801	0.708467223327288	1
0.6097533383667411	1.723655116904911	1
1.0452138772463293	0.7704438661880739	1
2.127741291578702	0.45845609537169807	1
1.7116088642790261	0.31201192009130596	1
0.9384529558215056	2.060509534915463	1
1.2985275630347566	0.4299756806583658	1
1.498956603917693	0.2807356849250291	1
1.5559681406077812	1.2017327605422647	1
0.29750540065850317	1.476267533025701	1
1.8927773317332528	0.0021082599183226414	1
1.9632084145931938	0.3080883917646198	1
1.2434083367464304	-0.22247078464437697	1
0.11529273343012203	1.883346434491593	1
2.47930958331547	-0.7661345690205712	1
0.7392043932710637	1.2867332316107767	1
0.9176370638637842	0.277407806570088	1
1.9898309037399664	-0.15220456347451705	1
2.429404531161594	1.4599042745154631	1
1.1363441473655367	2.1714171880953765	1
0.4990546540934556	1.4191260086218724	1
1.9553635944740066	1.358502398690421	1
0.36155193222168003	0.607188348572432	1
0.15390041313695257	1.3192645284870341	1
1.0126043376415936	0.5669748014945719	1
0.7894117630790338	0.4567276239949728	1
2.397802790467396	1.0824799040733195	1
0.7890976704249292	2.1474288023171493	1
1.5700781257337961	0.8428776775958098	1
1.1310687507690462	1.1291532395158437	1
0.229486496772065	0.30009165323648923	1
0.5137451579691574	0.8379154662448913	1
0.05088102599655597	1.6649539401077393	1
1.5089656702916798	1.033362994253251	1
0.6251461124398168	1.3018062062494702	1
0.7044643312556227	2.355171359795886	1
1.3591718294346995	0.8590605446977524	1
0.3741056967272349	1.729398959445429	1
-0.7571149690621508	2.007690268769423	1
1.1763482129959941	-0.41329746911200105	1
0.3283101301656952	0.6149680274706806	1
-0.14183776696905448	1.7577871530558564	1
-0.24918939790520023	1.240972811260141	1
1.9763235063457127	0.1331673809031083	1
2.2374593781653385	0.06708317792132557	1
0.37639915393479184	1.3917881273287673	1
0.9063883105295527	0.31517078087260586	1
0.2233002547140075	1.231408706486114	1
0.4549757644233121	0.3374947838793376	1
0.7008442101167374	1.096078023090794	1
0.33637464464166844	0.9149658681019027	1
1.876216588061863	1.0650067160158994	1
-0.7446231370938525	1.2696490643637146	1
1.0128165277396195	2.1760120307894	1
1.7940031953896365	1.2641578347319955	1
1.1513679205310945	1.9006549447527814	1
1.6484304117751016	1.199036222682448	1
0.7373665982548421	2.4851774967572213	1
0.8204617728271876	1.3114748109244885	1
1.4226778319522846	0.6815280308929346	1
1.084764885649863	0.778688532458974	1
0.3839666050424294	0.709981688571321	1
1.1395847831063655	1.0483418449514166	1
0.15466268231707914	2.139629809758767	1
0.8997295217996341	0.7559447515189839	1
2.187544315823279	-0.6118858145684227	1
-0.19205074811997913	2.539719840185705	1
1.5552929024757685	-0.36332490686334085	1
1.0406054843911048	2.577709785454798	1
1.4700485092118507	0.8063646527928756	1
1.0216639422942695	0.644483472874019	1
0.8367935019034742	1.034156819577967	1
1.0912811729629497	1.775291468031437	1
1.4222019308881486	1.3429692156011463	1
0.6452311434744782	1.826739311808021	1
1.4343573036040684	1.2308391151098506	1
2.0074811760063533	0.8654221236443168	1
1.7277378768118448	1.6571039629931112	1
1.0446065109859028	0.41127609477033866	1
-0.19895593295345382	1.8308939694755333	1
1.4060452231562601	0.3856701817307926	1
1.4914801273709397	-0.6114214238385736	1
-0.47214678585410486	2.5141071660822742	1
1.1186366501731726	0.7810403783070602	1
1.1610435250588622	1.0951164619787561	1
1.0975757616350172	0.20612705428158762	1
0.31896909319827316	2.1048125976818985	1
0.3385567800023209	0.39567705082425486	1
1.0438239798943998	1.6509354626418378	1
1.0353491730065216	0.9397297427684655	1
0.2473372382386747	0.7985800272234445	1
0.8164460645936431	0.8570628417934573	1
-0.45473387071545424	1.731442897578685	1
1.2292489867010947	2.355664559732163	1
1.2395352787321101	2.2977508415474066	1
0.7945818547786636	1.6165123141682949	1
1.6161838993620856	1.7969181798462788	1
0.4209274869823254	1.3353703416580927	1
1.2075512129755799	1.266906808437934	1
1.571713684530204	1.608626627817779	1
1.4287200339366923	1.0488781687287527	1
1.6308492609050051	0.7671083884851339	1
2.114439107104093	0.522383538875099	1
0.3006384335382202	0.33723879103319276	1
3.2310603560291713	1.9120469797854178	2
2.009988220958222	2.3634926980763917	2
2.4643588944142123	2.65662920232593	2
2.6797858800636916	2.848701263180962	2
2.8494251803685513	2.479345846857622	2
1.911380943322248	2.518177407650124	2
2.8851239048417012	2.7274898764346607	2
2.5685969534841018	2.87686594727957	2
2.3738941439463557	2.5941134954092115	2
3.716757069189801	1.1516126994095026	2
3.0757578684389077	2.461918160454111	2
2.7656967415848897	2.1211380231083976	2
1.9721567573301306	2.8154416432895224	2
2.596538126715625	1.6909737678901107	2
1.160115573176013	2.7621627766495704	2
2.689061778857201	2.3718629461249066	2
2.0556599060301632	2.512408308957031	2
2.5803992272467706	2.693692918561822	2
2.7970300081246107	2.950935784397876	2
1.9634129880579245	3.0680644496270086	2
2.9519992726022943	2.6152856680130547	2
3.1161545589217354	2.559878613786645	2
1.428811709331307	2.8832538910872185	2
2.3208840736929477	3.3019308566329233	2
1.8613768746250188	3.1582095146144797	2
1.8799700102449644	2.6468759967421565	2
3.281830526609397	1.5729321904713014	2
2.388504704047558	2.157158864551541	2
2.0251643048690453	1.9817529937450877	2
2.719475914242415	2.157741944904265	2
2.9813614715852856	2.4462294478971236	2
3.281932686472598	2.446240180439959	2
2.261399553223445	2.19556112155224	2
1.922976202012424	2.3747357840454573	2
2.1616663474249886	2.5379253883715065	2
2.9088918933217607	2.540751898819697	2
2.211147728779286	2.7883850317948484	2
2.2930782313186153	2.3852673961346915	2
2.1454610133459218	2.367545176555026	2
2.3290108867768886	2.8511794651350275	2
1.8600242960046414	2.9700065140530194	2
2.0663324535530396	1.684093626188074	2
2.0573700202018514	2.5591777209780964	2
3.254887033274624	1.668732744612421	2
2.307446479793003	1.7415304750213296	2
2.2329160633704026	3.5877029738055146	2
2.934428228893946	2.098191029833369	2
2.6355783442158	2.8629795261581092	2
3.229125759056208	1.783108351056518	2
2.4240893968774313	2.597065183218483	2
2.594918328025801	2.93713322070815	2
2.932450272565601	2.3426067371282726	2
2.4663617589134184	2.7147786111798258	2
2.5536956976753884	2.640607997935198	2
2.5432720304672864	2.7160266099408608	2
1.9766976681706152	1.9276405129960632	2
2.1432440704126026	2.6589005229519396	2
2.217165892214164	2.639432032668728	2
2.697664113411606	2.664821424197941	2
2.1787544324141046	2.591608909100759	2
2.147543979836369	2.6404810977591886	2
2.9463376056620496	2.4162112642886906	2
1.93644416211427	3.2137667478130303	2
1.6444432581900132	2.637977716122304	2
2.7826359924447477	2.4295283188204615	2
3.1108745293096707	1.5933724795844522	2
2.6874760673844125	2.0799996009580446	2
3.375231275612886	2.220882039562376	2
2.5952316516875036	2.733898980404776	2
2.4848212784087838	3.007276548154078	2
2.3352558028759205	2.5819808762154013	2
2.1830327956611795	2.930899206181457	2
2.566695343529945	2.174779146548794	2
2.504636552774276	3.217505830065332	2
1.4853332754445623	3.0947391153131623	2
1.899722383848501	3.0507068944406903	2
2.2755573540264034	2.85025083755801	2
3.205148277026619	2.0478814614240703	2
2.681911434107801	2.674931801259083	2
2.151649992329228	2.7303975155247926	2
2.5554149998609708	2.7945450059296295	2
2.7891547958502962	2.659336380601476	2
2.854264249057702	2.726298448221508	2
1.9106174107400538	2.689151731397017	2
2.6379456780381605	2.1297376300398296	2
2.3455768073594405	2.2147721123636983	2
2.2436538351375757	2.720284172977406	2
2.7001180346311835	2.5376245148185848	2
2.3986258254043626	3.219267240193184	2
2.544418988485665	2.704116764841637	2
2.0312417554600275	2.3895184131091223	2
2.478878763830195	1.8017277855430447	2
2.7003857042258677	2.1843376149220792	2
2.4109658658043656	2.3858584123517663	2
2.3577772311990812	2.376293562300934	2
2.7336188782615443	2.5243600167857574	2
2.4416083583195305	2.5560285002482632	2
2.3156722259475004	1.9656027200120298	2
2.668149195921759	2.6216639069532546	2
2.0980320975859126	2.331198308287231	2
3.3033306259292115	1.2862011232287345	2
3.361193462514678	1.9036803669317612	2
2.4496359613252587	2.713626752537481	2
2.061227768724507	2.5520790914598535	2
2.1192382491430335	1.8556595284238389	2
2.993066670881615	1.3070523033843708	2
2.4638009205097022	2.3920405110423126	2
2.484228402355562	2.8075349746770066	2
1.5436299658364105	2.8625699394192816	2
2.796341448608801	2.389851368720283	2
2.2689388251064107	2.812676886966822	2
2.6061000428339605	3.132344077597447	2
2.464301508324052	2.0663884590683863	2
3.138669964827138	2.4024974822004066	2
2.757545290213384	2.6936453315572346	2
2.5470472291995496	2.7233840501560063	2
2.200425682655281	2.994690736130325	2
3.1664489748604954	1.8085124606841234	2
3.027036023973468	2.4142981214661647	2
2.932591394402506	1.6061063063907144	2
2.6049345270638162	1.941597318213091	2
2.7925038327283174	2.2203915977756603	2
2.156177279305294	2.477275163232726	2
1.9083432453578077	2.189162979854575	2
3.0032946730199432	1.9884195116074586	2
2.3701950636304456	2.2574427262949466	2
2.6153656433846715	2.296862285695522	2
2.985451383888039	2.461984805608335	2
2.769709081368032	2.3037657118188237	2
2.2539352731816256	2.8706135653744322	2
2.29213423666722	2.627154838417856	2
2.616190509048139	2.353858164101239	2
2.1160638620374734	2.9472143612721564	2
2.624980234956803	2.67518498559382	2
2.8732821932399846	2.9307329020577204	2
3.1729966189485634	1.4426457306537672	2
1.9622246162695722	2.5765732063514113	2
2.405888594883924	2.590845305564242	2
1.6805456921969817	3.655083367833643	2
2.054518702160336	3.038015748528187	2
3.439955101973543	2.0776798177245306	2
1.648681855419888	2.492655022245224	2
2.954674196408067	2.5050590951250005	2
3.142904054640276	2.540303140000477	2
2.3972650335139543	2.2979577187403843	2
2.8578628470103835	2.0387367187688934	2
1.9738741056650433	2.501644824059007	2
2.3475357951815927	2.219209802126407	2
2.959541487831052	2.2354917626263386	2
3.116456355063855	2.351636049979179	2
1.9011097800420735	3.3584433832396567	2
2.3878080447334873	2.715399846487474	2
2.565084117619601	2.6630860181305436	2
2.398375251586702	2.2338688511609095	2
3.194775765873602	2.71418831465761	2
2.4256778369737098	2.86168294335676	2
3.1190371473681444	2.887402168851372	2
2.7684076093344134	1.9490204798823205	2
2.2676829942371826	2.592041041745378	2
2.4933549780630515	2.6698860428559654	2
2.195571412900567	1.8958768072748116	2
3.131657365768542	1.894919738244051	2
2.863714225436485	2.334490314573464	2
2.527503018876513	2.9711878211433937	2
2.749373297173415	2.0937701064409207	2
2.331272440813496	1.8087010522940874	2
2.385936039504894	2.5126706738699633	2
2.416498535653551	2.9415356404414226	2
2.4362914863296514	2.413231008637319	2
2.878514975473135	2.1022770543141878	2
2.037529326230791	2.2880312600385198	2
1.9413558914617284	2.9505992908868195	2
1.9110223138100664	1.7404454014274955	2
1.9889676907948628	2.8312234657542423	2
1.1831316058127979	3.403574804392144	2
2.102968843547085	2.6292153039725643	2
1.6545650130345753	2.4045968076059654	2
2.668134444726206	2.7259883086187577	2
2.830522894673162	2.0202065687314232	2
1.761735300792942	2.8737569949633337	2
2.2266397835448215	2.6211581328057463	2
2.06018022710384	1.9865320391376802	2
2.1834463464434273	2.5595345653024	2
2.973166641738682	2.661083457045913	2
2.8367062653458555	2.02904673008531	2
3.216022719250591	2.4478376318169603	2
2.4564059843110364	2.823662234416998	2
2.888252621365335	1.8433812788985313	2
2.8371061318648674	2.331585267527626	2
2.295830386914214	2.479980553952996	2
2.941947072830882	2.226572076086198	2
2.7293106035613928	1.301020585951759	2
2.3293178284798017	2.4784503626734193	2
3.1633083975098963	2.2052245529233945	2
2.5383120397422596	2.33448327594487	2
2.0275591631411998	2.479990654218856	2
2.0974740148640896	2.380066674497095	2
1.9301297689621746	2.8686458199001788	2
2.0288908252608455	2.998787879187857	2
2.772872660914231	2.992842014165787	2
2.617245319586773	2.449120829341918	2
2.2867179651432705	3.117960835431252	2
2.377620802744419	2.2506740800801994	2
2.632336497589875	2.5165409341356026	2
2.6828246378358416	2.184166112094885	2
2.4843659986883337	2.2669366823091934	2
1.9009908561115862	3.446333050179135	2
1.8324385193184676	2.8091991627760224	2
2.920477486762193	2.2002287199472046	2
2.577688747920398	2.6959250974876614	2
2.1562400954108165	2.5151282279208944	2
2.766868858919066	2.8867361650875374	2
1.4868410797119456	3.100638516396872	2
